respondent_id,h1n1_concern,h1n1_knowledge,behavioral_wash_hands,behavioral_large_gatherings,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,sex,rent_or_own,employment_status,household_children,marital_and_age_group
26707,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0
26708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1
26709,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2
26710,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
26711,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,4
26712,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,5
26713,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
26714,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,7
26715,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,8
26716,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
26717,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0.0,10
26718,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11
26719,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0.0,9
26720,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,13
26721,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0,1.0,14
26722,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,15
26723,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,9
